epoch,deterministic,uniform_v1,uniform_v2
1,47.8,50.9,63.5
2,75.2,71.8,60.0
3,74.4,87.4,84.8
4,84.7,80.4,100.5
5,68.5,57.0,57.7
6,81.3,88.6,97.5
7,73.0,70.5,69.8
8,107.1,102.4,115.3
9,82.6,90.4,87.3
10,134.6,119.1,138.8
11,87.4,87.0,81.2
12,78.8,85.5,113.7
13,105.3,96.3,89.8
14,107.7,107.2,99.2
15,114.3,109.9,97.0
16,118.8,113.7,90.9
17,115.5,108.9,113.1
18,103.8,121.5,83.2
19,137.2,118.2,137.9
20,112.2,102.5,89.8
21,137.3,111.9,99.3
22,97.9,105.2,100.7
23,121.4,108.4,100.5
24,148.0,144.1,121.1
25,115.0,113.4,140.1
26,122.6,142.4,113.4
27,103.8,111.2,102.3
28,141.0,151.8,124.4
29,133.2,169.6,163.0
30,103.1,95.7,104.8
31,186.2,141.9,143.7
32,142.8,186.1,152.7
33,102.7,99.8,108.0
34,164.6,147.9,150.9
35,198.3,161.9,137.4
36,209.4,179.9,174.7
37,156.5,187.8,181.2
38,179.2,232.9,128.7
39,143.2,201.3,138.0
40,151.6,181.0,113.7
41,157.1,220.5,115.6
42,211.5,230.6,169.3
43,276.3,254.3,170.3
44,164.3,228.0,122.1
45,299.9,330.5,174.6
46,269.6,312.0,193.3
47,347.8,350.8,137.4
48,206.5,230.9,160.3
49,331.1,366.4,143.3
50,206.8,275.0,216.5
